@relation review

@attribute sentence string
@attribute aspect {character,plot,neither}

@data
'She wouldnt even mention her sister because she pretended to not have one ',neither
'She was considered perfect and brave while she was nothing and unnoticed ',neither
'Nothing has changed but she didnt even bother trying to care care of her niece as her sister is dead protecting Harry from wherever she is ',neither
'And as Hagrid tells Harry the rest he actually takes Harry with him even when Mr Dursley forbids him He cant do anything since he is a Muggle and Harry has already been accepted to Hogwarts School and nothing can change ',neither
'When Harry leaves with Hagrid they go and buy him what he needs including clothes and supplies for the school ',neither
'As they go to the shop he is introduced as Harry himself but is instantly known by everyone else ',neither
'Everyone is pleased to meet him and feel proud because they have shaken his hand ',plot
'Hes famous his name is everywhere and he can be considered a legend for what happened ',neither
'But even with all this going on Harry is still a little confused and figuring things out ',character
'As Harry and Hagrid get what they need its time for Harry to go to school where he meets Ron Weasley as to what I know one of his best friends ',neither
'Ron is small redhaired has freckles pale and has two twin brothers going to Hogwarts with him ',neither
'Hes not accepted into the other groups and that is why he blends in with Harry and becomes his friend ',neither
'Harry also meets Hermione Granger known as someone annoying and as a nightmare to them both because of how bossy and unrealistic she can be ',character
'Of course they are all so small and Hermione is a little nerd that enjoys every teaching at this school so I was just like we get it Days pass and Harry is being trained ',character
'Hes a neutral to broomstick flying is able to play Quidditch the most popular game in Hogwarts is given special supplies and is of course known by everyone ',neither
'Other than that Harry suspects his own secrets and wants to find out truths but in order to do that he must find a way to find them and figure them out ',neither
'With the help of his two friends he might just be able to figure out the real reason behind him being a wizard more about his parents history about himself who this YouKnowWho person is remember his past and see how his life really will be changed forever ',neither
'Humans do have a knack of choosing precisely those things that are worst for themHarry Potter was easy to read understand and there was no hesitation when it came to rating it stars ',character
